#[%Y%m%d%H%M%S]	[mL/min]	[mL/min]
timestamp	valA	valB
20200605121440	26	47
20200605121450	59	10
20200605121500	98	35
20200605121530	77	197
20200605121540	98	183
20200605121550	23	157
20200605121600	99	148
20200605121640	93	72
20200605121710	33	125
20200605122853	72	68
20200605122903	76	63
20200605122923	12	192
20200605123013	17	178
20200605123023	86	41
20200605123043	96	67
20200605123103	45	159
20200605123113	26	19
20200605123153	24	43
20200605123354	58	42
20200605123404	76	24
20200605123424	30	165
20200605123504	29	165
20200605123604	50	144
20200605123614	91	136
20200605123654	78	31
